14,00	2,00	-4,00	5,00	6,00	17,00
13,00	2,00	3,00	6,00	6,00	21,00
12,00	2,00	3,00	5,00	6,00	21,00
9,00	3,00	-8,00	3,00	4,00	30,00
9,00	4,00	-7,00	6,00	6,00	44,00
9,00	5,00	6,00	7,00	7,00	12,00
9,00	4,00	8,00	6,00	5,00	-38,00
8,00	3,00	5,00	7,00	3,00	-14,00
9,00	5,00	13,00	8,00	5,00	8,00
8,00	3,00	14,00	6,00	2,00	15,00
9,00	3,00	1,00	7,00	1,00	10,00
9,00	2,00	0,00	7,00	-2,00	-18,00
7,00	2,00	10,00	4,00	1,00	-15,00
9,00	2,00	8,00	4,00	3,00	-7,00
10,00	1,00	-20,00	4,00	5,00	0,00
10,00	4,00	-11,00	3,00	5,00	17,00
10,00	2,00	-2,00	3,00	5,00	20,00
9,00	2,00	5,00	2,00	7,00	17,00
8,00	4,00	21,00	3,00	8,00	22,00
8,00	5,00	38,00	2,00	8,00	18,00
7,00	4,00	13,00	2,00	7,00	9,00
8,00	8,00	-44,00	2,00	6,00	3,00
9,00	10,00	-14,00	3,00	7,00	-2,00
10,00	8,00	-3,00	3,00	7,00	-8,00
9,00	4,00	-9,00	3,00	7,00	-3,00
9,00	2,00	2,00	2,00	7,00	4,00
10,00	5,00	-9,00	3,00	7,00	11,00
9,00	5,00	-5,00	1,00	8,00	4,00
9,00	6,00	6,00	2,00	8,00	-2,00
9,00	6,00	11,00	1,00	8,00	-9,00
11,00	6,00	12,00	1,00	9,00	-2,00
13,00	8,00	12,00	1,00	6,00	0,00
15,00	7,00	11,00	1,00	2,00	-1,00
13,00	7,00	6,00	3,00	2,00	-4,00
14,00	8,00	2,00	6,00	5,00	-5,00
15,00	9,00	0,00	6,00	2,00	12,00
12,00	9,00	15,00	8,00	0,00	23,00
13,00	8,00	21,00	6,00	1,00	22,00
11,00	6,00	19,00	7,00	2,00	26,00
9,00	6,00	19,00	7,00	2,00	15,00
7,00	5,00	22,00	3,00	3,00	7,00
7,00	4,00	11,00	5,00	3,00	11,00
7,00	2,00	8,00	9,00	1,00	1,00
7,00	8,00	13,00	6,00	5,00	-12,00
8,00	9,00	-2,00	3,00	6,00	-3,00
10,00	7,00	-10,00	8,00	6,00	12,00
10,00	8,00	1,00	6,00	7,00	20,00
8,00	4,00	4,00	7,00	5,00	23,00
10,00	7,00	7,00	6,00	7,00	28,00
12,00	6,00	13,00	5,00	9,00	16,00
13,00	3,00	11,00	3,00	9,00	13,00
9,00	3,00	5,00	5,00	8,00	5,00
11,00	3,00	6,00	4,00	8,00	-33,00
9,00	6,00	9,00	4,00	8,00	-30,00
10,00	7,00	14,00	4,00	3,00	-10,00
10,00	7,00	-11,00	4,00	3,00	-2,00
9,00	7,00	-22,00	3,00	1,00	2,00
8,00	6,00	-19,00	0,00	2,00	3,00
9,00	7,00	-16,00	1,00	-1,00	4,00
9,00	6,00	-2,00	5,00	2,00	-6,00
9,00	5,00	6,00	4,00	4,00	-1,00
8,00	3,00	5,00	6,00	2,00	6,00
10,00	3,00	5,00	8,00	0,00	7,00
10,00	3,00	4,00	8,00	0,00	12,00
11,00	2,00	4,00	6,00	3,00	13,00
12,00	2,00	2,00	6,00	2,00	12,00
14,00	3,00	3,00	6,00	4,00	14,00
13,00	2,00	5,00	7,00	2,00	17,00
13,00	4,00	8,00	7,00	2,00	20,00
13,00	2,00	7,00	5,00	6,00	21,00
10,00	3,00	9,00	7,00	6,00	22,00
10,00	4,00	12,00	6,00	8,00	24,00
11,00	3,00	9,00	5,00	7,00	24,00
11,00	3,00	6,00	5,00	6,00	22,00
10,00	5,00	16,00	4,00	5,00	21,00
11,00	3,00	14,00	2,00	1,00	11,00
10,00	1,00	-2,00	2,00	1,00	-9,00
10,00	1,00	-1,00	1,00	0,00	-21,00
9,00	0,00	5,00	0,00	6,00	-34,00
9,00	0,00	15,00	2,00	7,00	-30,00
9,00	0,00	26,00	0,00	9,00	-12,00
10,00	-2,00	23,00	-4,00	8,00	0,00
11,00	-4,00	12,00	-1,00	6,00	20,00
11,00	-1,00	11,00	-1,00	6,00	32,00
10,00	2,00	-4,00	0,00	8,00	15,00
10,00	1,00	-22,00	2,00	4,00	7,00
9,00	5,00	-8,00	3,00	6,00	0,00
8,00	5,00	-6,00	3,00	5,00	3,00
8,00	7,00	-2,00	5,00	7,00	13,00
6,00	5,00	-2,00	4,00	0,00	13,00
8,00	7,00	2,00	6,00	3,00	12,00
8,00	10,00	7,00	6,00	5,00	12,00
9,00	11,00	11,00	5,00	3,00	-1,00
9,00	10,00	14,00	6,00	2,00	-16,00
10,00	8,00	23,00	3,00	3,00	-19,00
11,00	6,00	28,00	5,00	3,00	-13,00
11,00	7,00	21,00	2,00	4,00	-6,00
12,00	9,00	2,00	3,00	7,00	-2,00
14,00	6,00	-26,00	4,00	6,00	3,00
16,00	4,00	-46,00	5,00	5,00	19,00
16,00	5,00	-12,00	7,00	7,00	14,00
11,00	6,00	4,00	8,00	5,00	25,00
13,00	5,00	21,00	9,00	7,00	37,00
11,00	6,00	24,00	6,00	6,00	21,00
11,00	7,00	26,00	6,00	5,00	14,00
11,00	6,00	-8,00	7,00	5,00	9,00
10,00	3,00	-12,00	6,00	6,00	4,00
9,00	2,00	11,00	6,00	3,00	-3,00
11,00	4,00	12,00	7,00	2,00	-2,00
10,00	5,00	1,00	6,00	3,00	-3,00
8,00	3,00	15,00	6,00	3,00	1,00
8,00	4,00	14,00	8,00	6,00	6,00
7,00	4,00	7,00	4,00	5,00	12,00
7,00	6,00	11,00	7,00	3,00	17,00
8,00	9,00	1,00	8,00	5,00	-2,00
10,00	7,00	9,00	9,00	4,00	-18,00
12,00	4,00	-5,00	10,00	5,00	-9,00
13,00	5,00	-6,00	11,00	6,00	1,00
11,00	3,00	-1,00	8,00	4,00	7,00
11,00	1,00	2,00	8,00	4,00	9,00
11,00	2,00	3,00	9,00	3,00	5,00
12,00	4,00	5,00	7,00	3,00	0,00
10,00	7,00	7,00	4,00	2,00	0,00
11,00	5,00	5,00	6,00	4,00	5,00
12,00	5,00	16,00	5,00	7,00	12,00
12,00	6,00	17,00	7,00	7,00	13,00
12,00	5,00	-38,00	8,00	9,00	17,00
10,00	5,00	-31,00	5,00	6,00	17,00
12,00	5,00	11,00	5,00	3,00	19,00
11,00	5,00	26,00	5,00	4,00	15,00
9,00	4,00	34,00	2,00	1,00	8,00
11,00	3,00	40,00	4,00	2,00	12,00
12,00	1,00	0,00	4,00	5,00	9,00
12,00	-2,00	-9,00	4,00	7,00	10,00
12,00	0,00	16,00	5,00	10,00	14,00
11,00	0,00	-5,00	5,00	10,00	19,00
8,00	1,00	14,00	4,00	9,00	25,00
9,00	2,00	-27,00	4,00	11,00	66,00
8,00	3,00	-13,00	6,00	4,00	72,00
8,00	4,00	17,00	2,00	1,00	13,00
8,00	8,00	-10,00	6,00	1,00	-32,00
8,00	8,00	-5,00	6,00	2,00	-67,00
9,00	8,00	-5,00	8,00	4,00	-46,00
8,00	8,00	-4,00	7,00	2,00	-25,00
10,00	9,00	-1,00	8,00	3,00	-12,00
8,00	9,00	-1,00	5,00	6,00	9,00
7,00	8,00	-2,00	4,00	9,00	30,00
9,00	5,00	0,00	4,00	6,00	22,00
9,00	4,00	3,00	5,00	7,00	19,00
12,00	5,00	14,00	6,00	9,00	28,00
12,00	4,00	3,00	4,00	10,00	24,00
10,00	5,00	1,00	2,00	6,00	20,00
10,00	6,00	2,00	2,00	6,00	18,00
9,00	4,00	11,00	4,00	5,00	12,00
9,00	6,00	8,00	3,00	5,00	-3,00
7,00	7,00	14,00	1,00	3,00	-29,00
8,00	8,00	22,00	2,00	1,00	-42,00
8,00	8,00	22,00	5,00	0,00	-36,00
9,00	8,00	7,00	5,00	4,00	-20,00
9,00	7,00	4,00	6,00	4,00	6,00
12,00	4,00	4,00	7,00	4,00	11,00
9,00	3,00	-4,00	4,00	7,00	5,00
12,00	4,00	-4,00	4,00	6,00	3,00
11,00	2,00	2,00	3,00	4,00	3,00
13,00	2,00	6,00	4,00	6,00	9,00
13,00	3,00	8,00	3,00	3,00	25,00
13,00	3,00	14,00	4,00	5,00	44,00
12,00	1,00	12,00	4,00	6,00	21,00
12,00	-1,00	12,00	7,00	6,00	6,00
12,00	0,00	-14,00	6,00	5,00	12,00
10,00	6,00	0,00	5,00	7,00	20,00
9,00	4,00	7,00	5,00	9,00	29,00
10,00	6,00	6,00	3,00	7,00	28,00
10,00	4,00	1,00	4,00	5,00	18,00
10,00	3,00	1,00	4,00	6,00	23,00
10,00	2,00	-10,00	4,00	5,00	21,00
10,00	-1,00	-13,00	5,00	4,00	13,00
8,00	1,00	6,00	4,00	4,00	10,00
9,00	4,00	12,00	5,00	6,00	4,00
9,00	3,00	12,00	4,00	8,00	2,00
9,00	2,00	15,00	3,00	7,00	-3,00
10,00	2,00	22,00	5,00	5,00	-6,00
12,00	1,00	4,00	5,00	2,00	-6,00
13,00	1,00	-8,00	6,00	2,00	-6,00
11,00	-1,00	1,00	5,00	3,00	-2,00
13,00	0,00	11,00	5,00	4,00	22,00
11,00	1,00	2,00	5,00	3,00	15,00
10,00	3,00	-5,00	6,00	2,00	9,00
11,00	6,00	5,00	4,00	6,00	14,00
6,00	2,00	5,00	1,00	0,00	15,00
9,00	3,00	19,00	4,00	5,00	14,00
9,00	5,00	22,00	5,00	5,00	1,00
8,00	6,00	13,00	5,00	6,00	-3,00
9,00	7,00	12,00	6,00	7,00	2,00
8,00	7,00	13,00	3,00	4,00	-6,00
8,00	8,00	15,00	6,00	3,00	-3,00
8,00	8,00	5,00	9,00	4,00	9,00
10,00	4,00	11,00	7,00	3,00	6,00
12,00	5,00	6,00	8,00	6,00	2,00
12,00	5,00	10,00	7,00	5,00	3,00
13,00	5,00	15,00	8,00	5,00	6,00
12,00	7,00	14,00	4,00	2,00	9,00
12,00	6,00	16,00	3,00	4,00	10,00
11,00	9,00	23,00	4,00	9,00	21,00
11,00	8,00	24,00	3,00	8,00	18,00
10,00	7,00	16,00	3,00	5,00	12,00
9,00	6,00	0,00	1,00	8,00	-13,00
11,00	7,00	-26,00	3,00	12,00	-12,00
10,00	4,00	-49,00	2,00	11,00	-7,00
10,00	6,00	-23,00	1,00	8,00	-2,00
10,00	6,00	-4,00	1,00	6,00	-6,00
8,00	7,00	3,00	1,00	5,00	-5,00
8,00	7,00	1,00	0,00	6,00	-3,00
8,00	6,00	8,00	1,00	8,00	3,00
11,00	7,00	17,00	1,00	9,00	9,00
10,00	4,00	-4,00	1,00	8,00	13,00
12,00	3,00	-1,00	4,00	8,00	13,00
12,00	3,00	9,00	3,00	8,00	13,00
10,00	3,00	15,00	3,00	11,00	14,00
12,00	5,00	1,00	3,00	7,00	11,00
10,00	8,00	-11,00	5,00	7,00	18,00
10,00	6,00	-11,00	5,00	8,00	14,00
11,00	3,00	-14,00	7,00	3,00	10,00
12,00	4,00	-5,00	5,00	2,00	7,00
12,00	6,00	3,00	7,00	6,00	13,00
10,00	6,00	5,00	6,00	3,00	21,00
11,00	9,00	16,00	7,00	1,00	11,00
10,00	9,00	10,00	5,00	2,00	12,00
8,00	9,00	7,00	3,00	4,00	22,00
9,00	8,00	11,00	2,00	1,00	18,00
9,00	9,00	6,00	3,00	0,00	16,00
11,00	5,00	-4,00	3,00	1,00	11,00
11,00	5,00	9,00	2,00	0,00	0,00
11,00	1,00	19,00	2,00	1,00	-17,00
11,00	2,00	31,00	2,00	2,00	-28,00
12,00	5,00	38,00	2,00	2,00	-36,00
12,00	5,00	-27,00	2,00	4,00	-25,00
8,00	4,00	-16,00	2,00	5,00	-12,00
10,00	2,00	10,00	2,00	4,00	0,00
10,00	3,00	-48,00	3,00	6,00	7,00
12,00	4,00	-23,00	5,00	11,00	9,00
10,00	6,00	-3,00	2,00	8,00	7,00
10,00	6,00	-8,00	4,00	8,00	6,00
9,00	4,00	-2,00	3,00	7,00	11,00
11,00	7,00	11,00	4,00	8,00	18,00
10,00	5,00	15,00	3,00	7,00	19,00
11,00	7,00	8,00	2,00	7,00	20,00
12,00	5,00	3,00	4,00	5,00	16,00
13,00	3,00	6,00	4,00	7,00	31,00
14,00	3,00	12,00	4,00	5,00	48,00
13,00	1,00	13,00	5,00	2,00	64,00
12,00	3,00	13,00	3,00	5,00	46,00
13,00	0,00	12,00	6,00	2,00	-18,00
9,00	-1,00	17,00	7,00	0,00	-20,00
9,00	2,00	16,00	6,00	-3,00	-15,00
9,00	4,00	-10,00	5,00	0,00	-32,00
8,00	5,00	1,00	6,00	-2,00	-25,00
8,00	6,00	8,00	5,00	0,00	-12,00
7,00	3,00	13,00	5,00	-1,00	-8,00
9,00	4,00	14,00	4,00	0,00	10,00
8,00	5,00	11,00	7,00	2,00	32,00
8,00	5,00	12,00	5,00	1,00	25,00
8,00	5,00	10,00	5,00	3,00	-30,00
8,00	3,00	23,00	5,00	2,00	-18,00
10,00	2,00	32,00	5,00	3,00	28,00
11,00	2,00	28,00	6,00	3,00	35,00
12,00	2,00	-28,00	7,00	7,00	-9,00
13,00	-1,00	-25,00	8,00	7,00	-13,00
12,00	1,00	-3,00	5,00	9,00	-1,00
14,00	3,00	6,00	5,00	8,00	-2,00
12,00	6,00	8,00	6,00	9,00	4,00
11,00	6,00	4,00	7,00	13,00	21,00
10,00	5,00	7,00	6,00	10,00	15,00
9,00	7,00	12,00	6,00	9,00	18,00
10,00	9,00	13,00	7,00	9,00	17,00
12,00	7,00	28,00	9,00	9,00	15,00
10,00	4,00	39,00	9,00	9,00	14,00
12,00	6,00	-16,00	8,00	11,00	17,00
10,00	5,00	-29,00	5,00	10,00	12,00
8,00	4,00	0,00	7,00	6,00	19,00
9,00	3,00	3,00	8,00	7,00	29,00
7,00	1,00	15,00	4,00	3,00	5,00
12,00	1,00	-9,00	5,00	5,00	-3,00
10,00	1,00	-4,00	3,00	4,00	2,00
11,00	1,00	5,00	2,00	5,00	6,00
10,00	3,00	16,00	1,00	4,00	2,00
11,00	5,00	7,00	2,00	6,00	0,00
9,00	6,00	-28,00	2,00	7,00	0,00
10,00	5,00	-30,00	3,00	5,00	5,00
9,00	4,00	37,00	3,00	4,00	13,00
11,00	3,00	8,00	4,00	4,00	14,00
11,00	5,00	-16,00	7,00	6,00	13,00
10,00	6,00	2,00	5,00	5,00	10,00
10,00	6,00	12,00	5,00	7,00	5,00
9,00	6,00	-8,00	5,00	5,00	5,00
10,00	9,00	-5,00	5,00	5,00	9,00
9,00	9,00	-2,00	5,00	7,00	9,00
8,00	9,00	-1,00	6,00	6,00	12,00
10,00	8,00	12,00	7,00	4,00	19,00
12,00	10,00	14,00	7,00	7,00	15,00
11,00	8,00	9,00	6,00	7,00	11,00
11,00	8,00	9,00	5,00	5,00	15,00
10,00	7,00	10,00	5,00	5,00	12,00
9,00	6,00	10,00	7,00	2,00	1,00
8,00	9,00	5,00	6,00	0,00	-8,00
8,00	9,00	12,00	7,00	-1,00	-11,00
8,00	7,00	17,00	7,00	4,00	-10,00
10,00	8,00	17,00	5,00	6,00	-11,00
9,00	7,00	13,00	8,00	8,00	-13,00
8,00	6,00	14,00	7,00	5,00	-11,00
9,00	4,00	27,00	6,00	5,00	-2,00
9,00	7,00	16,00	9,00	8,00	15,00
7,00	4,00	1,00	6,00	2,00	22,00
10,00	6,00	11,00	7,00	5,00	21,00
10,00	9,00	-7,00	7,00	6,00	19,00
11,00	6,00	-16,00	4,00	8,00	22,00
10,00	4,00	-41,00	3,00	4,00	6,00
14,00	3,00	-37,00	6,00	2,00	9,00
12,00	3,00	-6,00	5,00	1,00	2,00
12,00	2,00	1,00	3,00	2,00	-12,00
11,00	2,00	0,00	3,00	1,00	3,00
9,00	4,00	5,00	3,00	-1,00	10,00
10,00	4,00	24,00	3,00	-1,00	5,00
10,00	3,00	11,00	4,00	0,00	1,00
10,00	2,00	-6,00	4,00	5,00	-1,00
11,00	5,00	-6,00	5,00	4,00	5,00
12,00	5,00	-5,00	6,00	0,00	8,00
11,00	4,00	-1,00	8,00	3,00	5,00
13,00	4,00	17,00	10,00	4,00	7,00
12,00	5,00	6,00	9,00	3,00	6,00
10,00	6,00	13,00	9,00	1,00	4,00
10,00	4,00	31,00	12,00	2,00	1,00
11,00	2,00	32,00	10,00	2,00	-4,00
11,00	0,00	20,00	10,00	4,00	-4,00
12,00	-1,00	-1,00	10,00	5,00	-3,00
11,00	-1,00	0,00	9,00	3,00	-1,00
11,00	1,00	5,00	9,00	5,00	1,00
12,00	2,00	9,00	11,00	4,00	3,00
11,00	1,00	12,00	10,00	6,00	6,00
10,00	3,00	12,00	10,00	6,00	17,00
11,00	4,00	3,00	9,00	4,00	6,00
10,00	7,00	16,00	8,00	7,00	6,00
10,00	5,00	16,00	9,00	4,00	10,00
10,00	3,00	11,00	8,00	3,00	13,00
11,00	4,00	12,00	9,00	4,00	15,00
9,00	5,00	7,00	8,00	4,00	17,00
9,00	6,00	-21,00	7,00	3,00	16,00
8,00	5,00	-16,00	5,00	3,00	-1,00
8,00	4,00	-10,00	5,00	4,00	-3,00
9,00	1,00	-3,00	4,00	4,00	4,00
8,00	0,00	14,00	3,00	5,00	1,00
10,00	1,00	15,00	4,00	4,00	-5,00
8,00	0,00	9,00	4,00	3,00	-5,00
8,00	-2,00	30,00	6,00	4,00	-5,00
8,00	-1,00	14,00	1,00	7,00	-3,00
6,00	0,00	-34,00	1,00	7,00	2,00
6,00	5,00	-13,00	1,00	8,00	4,00
7,00	4,00	3,00	1,00	9,00	9,00
6,00	5,00	4,00	1,00	9,00	10,00
8,00	6,00	4,00	-1,00	6,00	10,00
8,00	4,00	10,00	-1,00	6,00	11,00
6,00	5,00	10,00	-3,00	8,00	8,00
7,00	5,00	5,00	-2,00	6,00	11,00
8,00	7,00	-4,00	-1,00	8,00	5,00
7,00	7,00	-7,00	-2,00	9,00	1,00
9,00	6,00	-1,00	-4,00	8,00	4,00
11,00	6,00	8,00	-1,00	9,00	8,00
13,00	6,00	12,00	-1,00	9,00	8,00
13,00	5,00	8,00	2,00	4,00	3,00
13,00	6,00	20,00	3,00	3,00	-1,00
12,00	4,00	-11,00	2,00	3,00	6,00
10,00	6,00	-19,00	3,00	4,00	9,00
11,00	8,00	-15,00	6,00	5,00	11,00
11,00	8,00	-7,00	6,00	7,00	10,00
8,00	4,00	3,00	5,00	5,00	7,00
9,00	6,00	10,00	7,00	7,00	12,00
9,00	6,00	35,00	6,00	6,00	12,00
10,00	6,00	30,00	6,00	6,00	6,00
10,00	5,00	27,00	5,00	8,00	7,00
9,00	5,00	32,00	6,00	9,00	12,00
10,00	5,00	-35,00	6,00	7,00	15,00
9,00	3,00	-49,00	6,00	2,00	12,00
10,00	4,00	-24,00	7,00	4,00	8,00
11,00	4,00	-3,00	6,00	4,00	-4,00
13,00	0,00	17,00	7,00	2,00	-13,00
12,00	2,00	13,00	5,00	3,00	-4,00
13,00	4,00	10,00	5,00	2,00	-5,00
15,00	4,00	7,00	5,00	2,00	-4,00
13,00	5,00	4,00	4,00	3,00	-3,00
15,00	6,00	10,00	5,00	8,00	7,00
10,00	3,00	11,00	3,00	4,00	12,00
13,00	6,00	23,00	6,00	6,00	34,00
12,00	5,00	31,00	5,00	6,00	39,00
11,00	5,00	12,00	4,00	7,00	19,00
11,00	7,00	-2,00	4,00	7,00	-4,00
11,00	9,00	5,00	4,00	9,00	1,00
10,00	9,00	7,00	3,00	7,00	7,00
11,00	6,00	11,00	4,00	5,00	-1,00
11,00	5,00	7,00	3,00	3,00	-3,00
11,00	3,00	4,00	5,00	5,00	-10,00
12,00	0,00	12,00	7,00	4,00	-23,00
14,00	-1,00	3,00	6,00	2,00	-21,00
11,00	-1,00	-28,00	7,00	2,00	-2,00
9,00	1,00	-22,00	6,00	2,00	-13,00
9,00	2,00	-2,00	7,00	0,00	-31,00
10,00	0,00	5,00	5,00	-3,00	-28,00
9,00	2,00	12,00	5,00	-2,00	-14,00
8,00	1,00	18,00	5,00	-3,00	2,00
10,00	1,00	18,00	8,00	-2,00	14,00
10,00	3,00	-2,00	7,00	-3,00	15,00
9,00	2,00	-33,00	5,00	0,00	-5,00
9,00	2,00	-13,00	5,00	2,00	-6,00
9,00	7,00	8,00	7,00	2,00	-12,00
9,00	7,00	17,00	2,00	-2,00	-13,00
9,00	8,00	35,00	4,00	0,00	1,00
9,00	7,00	31,00	3,00	3,00	-1,00
10,00	7,00	11,00	4,00	7,00	-14,00
13,00	3,00	7,00	5,00	7,00	2,00
13,00	2,00	20,00	5,00	7,00	19,00
10,00	1,00	-18,00	3,00	7,00	15,00
11,00	2,00	-27,00	3,00	8,00	33,00
7,00	3,00	-17,00	5,00	7,00	44,00
9,00	6,00	-7,00	2,00	8,00	34,00
10,00	8,00	2,00	4,00	9,00	26,00
